p(SMILES),n(SMILES),PCE_max(%)
CC(SC1=C2C3=CC=C(CC(CC)CCCC)C=C3)=CC1=C(C4=CC=C(CC(CC)CCCC)C=C4)C5=C2C=C(S5)C6=CC=C(C(C7=NN(CCCCCCCC)N=C78)=C(C(C(N9CCCCCCCC)=O)=C8C%10=CC=C(C)S%10)C9=O)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.19
CC1=CC(C(S1)=C2C3=CC=C(SCCCCCCCCCCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(SCCCCCCCCCCCC)S9,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CC(CC)CCCC)C(S4)=C(S3)C5=C4C6=C(N5CC(CC)CCCC)C7=C(C(SC8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8CC(CC)CCCC)=C9N7CC(CC)CCCC)C%12=NSN=C6%12,11.0
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,11.75
CC(S1)=CC=C1C2=C(OCC(CCCCCC)CCCCCCCC)C=C(C3=CC=C(C4=C(F)C(F)=C(C)C5=NSN=C45)S3)C(OCC(CCCCCCCC)CCCCCC)=C2,O=C(N(CC)C1=S)/C(S1)=C/C2=CC=C(C3=C(OCCCCCC)C(OCCCCCC)=C(C4=NSN=C34)C5=CC=C(/C=C6SC(N(C\6=O)CC)=S)S5)S2,6.9
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C(C=C(SC8=C9C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C8SC(C=C%13C(C(C=CC=C%14)=C%14/C%13=C(C#N)/C#N)=O)=C%12)C9=C%15)=C%15S7,9.33
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(/C(S/1)=C/C2=CC=C(C3=NSN=C32)C4=CC=C(C5=CC=C(C=C5C67C8=CC(C(C9=NSN=C9%10)=CC=C%10/C=C%11S/C(N(CC)C\%11=O)=C(C#N)/C#N)=CC=C8C%12=CC=C(C=C%127)C%13=CC=C(C%14=NSN=C%14%13)/C=C%15C(N(/C(S/%15)=C(C#N)/C#N)CC)=O)C%16=CC=C(/C=C%17C(N(/C(S/%17)=C(C#N)/C#N)CC)=O)C%18=NSN=C%18%16)C6=C4)N(CC)C1=C(C#N)/C#N,1.42
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)=C%11C6(CCCCCCCC)CCCCCCCC)C=C5C4(CCCCCCCC)CCCCCCCC,9.59
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C(SC=C%10)=C%10C\9=C(C#N)/C#N)=O)=C%11)=C%11S8,10.8
CC(S1)=CC=C1C2=C(OCC(CCCCCC)CCCCCCCC)C=C(C3=CC=C(C4=C(F)C(F)=C(C)C5=NSN=C45)S3)C(OCC(CCCCCCCC)CCCCCC)=C2,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C(C7=NSN=C78)=CC=C8/C=C9SC(N(C/9=O)CCC)=S)=C6)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C=C(C%13=CC=C(/C=C%14C(N(CCC)C(S\%14)=S)=O)C%15=NSN=C%13%15)S%12,5.16
CC1=CC2=C(S1)C(CCC(CCCC)CCCCCC)=C3C=C(SC3=C2CCC(CCCC)CCCCCC)C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C65)CC(CCCC)CCCCCC)C7=CC=C(S7)C)F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(C=CC5=C6C=CC7=C5C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10)=C6C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,7.45
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=C(CCCCCCCC)C=C(C7=C(/C=C8C(N(CC)/C(S\8)=C(C#N)\C#N)=O)C=C(C9=CC(CCCCCCCC)=C(C)S9)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,5.3
CC(SC1=C2C3=CC=C(SCC(CCCC)CCCCCC)S3)=CC1=C(C4=CC=C(SCC(CCCC)CCCCCC)S4)C5=C2C(SC(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=NN(CC(CCCCCC)CCCCCCCC)N=C97)S6)=C%10)=C%10S5,O=C1C2=C(C=C3C(C=CC=C3)=C2)C(/C1=C\C4=CC(C(C5=CC=C(CCCCCC)C=C5)(C6=C7SC8=C(C(C=C9)=CC=C9SCC(CCCC)CC)C(C(S%10)=C(C%11=C%10C(SC(/C=C%12\C(C(C=C%13C(C=CC=C%13)=C%14)=C%14C%12=O)=C(C#N)/C#N)=C%15)=C%15C%11(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)S%18)=C%18C(C%19=CC=C(C=C%19)SCC(CC)CCCC)=C68)C%20=CC=C(CCCCCC)C=C%20)=C7S4)=C(C#N)\C#N,12.47
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(C=C4)=CC5=C4C6=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C7=C8C=CC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CC(CC)CCCC)CC(CC)CCCC)N(CC)C1=S,3.3
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,12.3
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(OCCCCCC)C=C%12)C%13=CC=C(OCCCCCC)C=C%13)=C8C=C6C(C%14=CC=C(OCCCCCC)C=C%14)5C%15=CC=C(OCCCCCC)C=C%15,7.51
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,FC1=C(/C=C(C#N)/C#N)SC(C2=C(F)C(CCCCCCCC)=C(C(S3)=C(F)C(F)=C3C4=C(CCCCCCCC)C(F)=C(C5=C(CCCCCCCC)C(F)=C(/C=C(C#N)/C#N)S5)S4)S2)=C1CCCCCCCC,4.5
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,9.42
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C(C#N)=C(C#N)\C#N)S7)=C6)(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C4C%10=C2C=C(C%11=CC=C(/C(C#N)=C(C#N)/C#N)S%11)S%10,3.57
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C(C=CC(Br)=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C=C(C(C(C9=CC=C(CCCCCC)C=C9)%10C%11=CC=C(CCCCCC)C=C%11)=C([Se]%12)C%13=C%10C=C(/C=C%14/C(C%15=C(C=CC(Br)=C%15)C%14=O)=C(C#N)\C#N)S%13)C%12=C8)[Se]5)=C(C#N)/C#N,12.5
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C(C7=NN(CCCCCCCC)N=C78)=C(C(C(N9CCCCCCCC)=O)=C8C%10=CC=C(C)S%10)C9=O)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.43
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,6.64
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CC(CC)CCCC)C1=O)C2=C(C3=CC=C(C4=CC=C(C5=CC=C(CCCCCC)S5)S4)S3)C=C(C(N6CC(CC)CCCC)=O)C7=C2C1=CC(C8=CC=C(C9=CC=C(C%10=CC=C(CCCCCC)S%10)S9)S8)=C7C6=O,1.45
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.0
CC(SC1=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(Cl)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(Cl)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.72
CC(S1)=C(CC2CCCCC2)C=C1C(C3=NN(CC(CCCCCCCC)CCCCCC)N=C34)=C(F)C(F)=C4C5=CC(CC6CCCCC6)=C(C7=CC8=C(C(C9=CC=C(SCC(CC)CCCC)S9)=C%10C=C(SC%10=C8C%11=CC=C(SCC(CC)CCCC)S%11)C)S7)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,12.15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCCCC1(CCCCCCCC)C2=C(SC(C3=CC=C(/C=C(C#N)/C#N)C4=NSN=C34)=C2)C5=C1C=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)S5,5.0
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C5SC8=C7C(C9=CC=C(CCCCCC)S9)=C(SC%10=C%11SC%12=C%10C(C%13=C%12SC(/C=C%14/C(C%15=C(C=C(F)C(F)=C%15)C%14=O)=C(C#N)\C#N)=C%13)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C8C%18=CC=C(CCCCCC)S%18)C%19=CC=C(CCCCCC)C=C%19)=C6S3)=C(C#N)/C#N,10.3
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C(C9=CC%10=C(C=C(CC(CCCC)CC)S%10)S9)=C(C(C(C%11=CC=C(CCCCCC)C=C%11)%12C%13=CC=C(CCCCCC)C=C%13)=C(S%14)C%15=C%12C=C(/C=C%16/C(C%17=C(C%16=O)C=CC(F)=C%17)=C(C#N)\C#N)S%15)C%14=C8C%18=CC(SC(CC(CCCC)CC)=C%19)=C%19S%18)S5)=C(C#N)/C#N)C=C(F)C=C2,12.65
FC1=C(C(S2)=CC(C(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C2C3=CC=C(C4=CC=C(C)S4)S3)C5=NSN=C5C(C6=CC(C(OCC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C)S6)=C1F,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,0.31
FC(C(F)=C(C1=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C)S1)C2=NN(CCC)N=C32)=C3C4=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S4)C5=CC=C(C6=C(F)C=C(C7=CC=C(C)S7)C(F)=C6)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,7.85
FC(C(F)=C(C1=NSN=C12)C3=CC(CC(CCCCCC)CCCCCCCC)=C(S3)C4=CC(CC(CCCCCC)CCCCCCCC)=C(S4)C5=CC=C(C6=CC=C(C7=C(C(F)=C(C8=CC=C(C)S8)C9=NSN=C97)F)S6)S5)=C2C(S%10)=CC(CC(CCCCCC)CCCCCCCC)=C%10C%11=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%11,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15,7.9
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C(CCCCCCCC)(CCCCCCCC)C4=C5C=C(C6(CCCCCCCC)CCCCCCCC)C(C(C6=C7)=CC8=C7C(SC(/C=C9/C(C%10=C(C9=O)C=C(Cl)C(Cl)=C%10)=C(C#N)\C#N)=C%11)=C%11C8(CCCCCCCC)CCCCCCCC)=C4)=C5S3,12.9
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3/C(C(C=C4F)=C(C3=O)C=C4F)=C(C#N)\C#N)=C5)=C5S6)=C6C(S7)=C(O2)C8=C7C9=C(S8)C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)(O9)C%12=CC=C(CCCCCC)C=C%12)C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%10)C%16=CC=C(CCCCCC)C=C%16,10.72
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=C(CC(C)(C)C)C=C(C3=C4C=C(C(C)(C)C)C1C32)C5=CC=C(C(C=C6)=CC=C6C7=CC=C8C9=C7C=CC=C9C%10=C%11C8=CC(CC(C)(C)C)=C(C(N(C(CCCCC)CCCCC)C%12=O)=O)C%11C%12C(CC(C)(C)C)=C%10)C%13=C5C4=CC=C%13,0.1
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=C(OC)C=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C(OC)=C5)S4,1.32
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(Cl)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(Cl)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.6
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=C(CC(C)(C)C)C=C(C3=C4C=C(CC(C)(C)C)C1C32)C5=CC=C(C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C%10=C%11C8=CC(CC(C)(C)C)=C(C(N(C(CCCCC)CCCCC)C%12=O)=O)C%11C%12C(CC(C)(C)C)=C%10)C%13=C5C4=CC=C%13,0.1
CC1=CC(CCCCCC)=C(C)S1,O=C(/C(S1)=C/C2=CC=C(C3=CC(N4C(CCCCCCCC)CCCCCCCC)=C(C=C3)C(C4=C5)=CC=C5C6=CC=C(/C=C7SC(N(CC)C\7=O)=S)S6)S2)N(CC)C1=S,2.56
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=C7N=C(C%10=CC(F)=C(CC(CC)CCCC)S%10)C(C%11=CC(F)=C(CC(CC)CCCC)S%11)=N9)S6)S5,O=C(N(C(CC)CC)C1=O)C2=CC=C3C4=C(C5=C6C=C(C(N(C(CC)CC)C7=O)=O)C8=C7C=C(C9=CC%10=C%11C(C%12=C(N%13CC(CC)CCCC)C=C%11C(N(C(CC)CC)C%10=O)=O)=C9C%14=CC=C(C(N(C(CC)CC)C%15=O)=O)C%16=C%15C=C%13C%12=C%14%16)C3=C58)C(N6CC(CCCC)CC)=CC1=C42,5.74
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(SC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(SC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.42
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(SC6=C7C8=CC(F)=C(CC(CC)CCCC)S8)=CC6=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C7C=C(C)S%10)S5,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,8.5
