p(SMILES),n(SMILES)
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=CC=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C=C5)S4
CC1=CC(C(S1)=C2C3=CC=C(SCCCCCCCCCCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(SCCCCCCCCCCCC)S9,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=C(OCC(CC)CCCC)C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C(OCC(CC)CCCCC)=C8S7
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=C(CC(C)(C)C)C=C(C3=C4C=C(CC(C)(C)C)C1C32)C5=CC=C(C6=CC(SC(C7=CC=C8C9=C7C=CC=C9C%10=C%11C8=CC(CC(C)(C)C)=C(C(N(C(CCCCC)CCCCC)C%12=O)=O)C%11C%12C(CC(C)(C)C)=C%10)=C%13)=C%13S6)C%14=C5C4=CC=C%14
CC1=C(C=C(S1)C2=C(C(F)=C(C3=NN(CCC)N=C32)C4=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S4)C5=CC=C(S5)C6=C(F)C(F)=C(C7=CC=C(C)S7)C=C6)F)CC(CCCCCCCCCCCC)CCCCCCCCCC,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(N3CCCCCCCC)=C4C5=C(C6=CC=C(C(N(C(CCCCC)CCCCC)C7=O)=O)C8=C7C=C3C4=C68)C(C9=CC=C(N(C%10=CC=C(C%11=CC%12=C%13C(C%14=C(N%15CCCCCCCC)C=C%13C(N(C(CCCCC)CCCCC)C%12=O)=O)=C%11C%16=CC=C(C(N(C(CCCCC)CCCCC)C%17=O)=O)C%18=C%17C=C%15C%14=C%16%18)C=C%10)C%19=CC=C(C%20=CC%21=C%22C(C%23=C%24C=C%22C(N(C(CCCCC)CCCCC)C%21=O)=O)=C%20C%25=CC=C(C(N(C(CCCCC)CCCCC)C%26=O)=O)C%27=C%26C=C(N%24CCCCCCCC)C%23=C%25%27)C=C%19)C=C9)=CC1=C52
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CC(CC)CCCC)CC(CC)CCCC)N(CC)C1=S
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(SC5=C6SC7=C5N(C(CCCCCCCC)CCCCCCCC)C8=C7SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)=C6N4C(CCCCCCCC)CCCCCCCC
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(N1C(CCCCCCCC)CCCCCCCCCC)C2=C3C4=C(C(OC5(C)C)=C2)C6=C5C=C7C8=C(C(N(C(CCCCCCCC)CCCCCCCCCC)C7=O)=O)C=C(C#CC9=CC=C(N(C%10=CC=C(C#CC%11=CC(C(N%12C(CCCCCCCCCC)CCCCCCCC)=O)=C%13C%14=C%11C%15=CC=C%16C%17=C(C(N(C(CCCCCCCCCC)CCCCCCCC)C%16=O)=O)C=C%18C(C%14=C(OC%18(C)C)C=C%13C%12=O)=C%15%17)C=C%10)C%19=CC=C(C#CC%20=CC(C(N%21C(CCCCCCCCCC)CCCCCCCC)=O)=C%22C%23=C%20C%24=CC=C%25C%26=C(C(N(C(CCCCCCCC)CCCCCCCCCC)C%25=O)=O)C=C%27C(C%23=C(C(C)(C)O%27)C=C%22C%21=O)=C%24%26)C=C%19)C=C9)C(C4=CC=C3C1=O)=C68
CC(SC1=C2C3=CC=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC=C(SCC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC(CCCCCCCCCC)=C(C7=CC8=C(C9=C(C(N(CC(CCCCCC)CCCCCCCC)C8=O)=O)C=C(C%10=C(CCCCCCCCCC)C=C(C)S%10)S9)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=CC(CCCCCC)=C(C)S1,S=C(N(C/1=O)CCCCCC)SC1=C/C(S2)=CC=C2C(C=C3)=CC4=C3C5=CC=C(C6=CC=C(/C=C(S7)/C(N(CCCCCC)C7=S)=O)S6)C=C5C48C9=CC(C%10=CC=C(/C=C(S%11)/C(N(CCCCCC)C%11=S)=O)S%10)=CC=C9C%12=CC=C(C%13=CC=C(/C=C%14SC(N(C\%14=O)CCCCCC)=S)S%13)C=C%128
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C(C(OCC(CC)CCCC)=O)C8=C(C(C(OCC(CC)CCCC)=O)=C(C9=CC=CS9)S8)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C/1=C\C2=CC(S3)=C(S2)C4=C3C5=CC(C(C6=CC=C(CCCCCC)S6)(C7=CC=C(CCCCCC)S7)C8=C9SC%10=C8SC(/C=C%11/C(C%12=C(C)SC(C)=C%12C%11=O)=C(C#N)\C#N)=C%10)=C9C=C5C4(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C%15=C(C)SC(C)=C%15C1=C(C#N)\C#N
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC7=C(C(SC(C)=C8)=C8C(N7CC(CCCCCCCC)CCCCCCCCCC)=O)S6)S5,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3/C(C(C=C4F)=C(C3=O)C=C4F)=C(C#N)\C#N)=C5)=C5S6)=C6C(S7)=C(O2)C8=C7C9=C(S8)C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)(O9)C%12=CC=C(CCCCCC)C=C%12)C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%10)C%16=CC=C(CCCCCC)C=C%16
FC(C(F)=C(C1=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C%10=CC(CC(CCCCCCCC)CCCCCC)=C(C)S%10)S9,O=C(N(C(CCCC)CCCC)C1=O)C2=CC=C3C4=C2C1=CC(C5=C6C7=C(C8=C5C=C(C(N9C(CCCC)CCCC)=O)C%10=C8C(C%11=CC=C%12C(N(C(CCCC)CCCC)C%13=O)=O)=CC=C%10C9=O)C%11=C%12C%13=C7)=C4C%14=C6C=C(C(N%15C(CCCC)CCCC)=O)C%16=C%14C3=C(C%17=C%18C([N+]%19=CC=C%18)=C(O[Al-3]%19%20%21([N+]%22=CC=CC%23=C(C%24=C(C%25=CC=C(C(N%26C(CCCC)CCCC)=O)C%27=C%25C%28=C%29C=C%27C%26=O)C(C%28=C(C%30=C%29C(C=C%31C(N(C(CCCC)CCCC)C%32=O)=O)=C(C%33=C%31C%32=CC=C%33%34)C%35=C%30C=C%36C%37=C%35C%34=CC=C%37C(N(C(CCCC)CCCC)C%36=O)=O)C=C%38C(N(C(CCCC)CCCC)C%39=O)=O)=C%38C%39=C%24)C=CC(O%21)=C%23%22)OC%40=C([N+]%20=CC=C%41)C%41=C(C%42=C(C%43=CC=C(C(N%44C(CCCC)CCCC)=O)C%45=C%43C%46=C%47C=C%45C%44=O)C(C%46=C(C%48=C%47C(C=C%49C(N(C(CCCC)CCCC)C%50=O)=O)=C(C%51=C%49C%50=CC=C%51%52)C%53=C%48C=C%54C%55=C%53C%52=CC=C%55C(N(C(CCCC)CCCC)C%54=O)=O)C=C%56C(N(C(CCCC)CCCC)C%57=O)=O)=C%56C%57=C%42)C=C%40)C=C%17)C=C%16C%15=O
CC1=CC2=C(C3=CC=C(SCC(CC)CCCC)C=C3)C=C(C4=C5C=C(C6=C(CCCCCCCC)C=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC(CCCCCCCC)=C(C)S%10)S7)S6)S4)C(C=C5C%11=CC=C(SCC(CC)CCCC)C=C%11)=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
FC(C(F)=C(C1=NSN=C12)C)=C2C(S3)=CC=C3C4=C(OCC(CCCCCC)CCCCCCCC)C=C(C5=CC=C(C)S5)C(OCC(CCCCCC)CCCCCCCC)=C4,O=C(N(CC(CC)CCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(/C(C#N)=C/C5=C(OCCCCCC)C=C(/C=C(C#N)/C(S6)=CC=C6C7=CC=C8C9=C7C=CC=C9C(N(CC(CC)CCCC)C8=O)=O)C(OCCCCCC)=C5)S4
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC(C6=CC=C(C7=CC=C(C(C=CC(C8=CC=C(C9=C(C(N%10C(CCCCC)CCCCC)=O)C%11=C(C%12=C9)C(C%13=CC=C(C%14=O)C%15C%13=C%12C=CC%15C(N%14C(CCCCC)CCCCC)=O)=CC=C%11C%10=O)S8)=C%16)=C%16C%17(CCCCCCCC)CCCCCCCC)C%17=C7)S6)=C%18C%19=C5C4=CC=C%19C(N(C(CCCCC)CCCCC)C%18=O)=O
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C1=O)C2=C(C1=CC=C3C4=NC5=C(C6=C(OCCO7)C7=C(C(C8=N9)=C%10N=C(C%11=CC=C%12C(N(C%13=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C(C%14=C%11C%12=C%13C=C%14)=NC%10=C(C8=NC(C%15=C%16C%17=C%18C=C%15)=C9C%16=CC=C%17C(N(C%18=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)C%19=CC=CC=C%19)S6)C%20=NC%21=C%22C%23=C%24C(C%25=CC=C%24%21)=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C%25=O)=O)C=C%23)C3=C(C4=NC5=C(C%26=CC=CC=C%26)C%20=N%22)C=C2
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(N3CCCCCCCC)=C4C5=C(C6=C(C7=C(C8=C9C(N%10CCCCCCCC)=CC%11=C8C(C(N(C(CCCCC)CCCCC)C%11=O)=O)=C7)C%12=C(C9=C%10C=C%13C(N(C(CCCCC)CCCCC)C%14=O)=O)C%13=C%14C=C%12)C=C(C(N(C(CCCCC)CCCCC)C%15=O)=O)C%16=C%15C=C3C4=C6%16)C=CC1=C52
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7CCCCCC)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15CCCCCC)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(/C=C9C(C(C=CC(C)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C7)C8=C%11)=C%11C6(CCCCCCCC)CCCCCCCC)C=C5C4(CCCCCCCC)CCCCCCCC
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=C(F)C(C(OC)=O)=C(C)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC1=CC(CCCCCC)=C(C)S1,O=C1N(C(C2=CC=C3C4=C2C1=CC=C4C5=CC=CC6=C(C=CC3=C56)C7=CC8=C(C=C7)C(C=CC=C9)C9C8(CCCCCCCC)CCCCCCCC)=O)C%10=C(C=CC=C%10C(C)C)C(C)C
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,COCCOCC(C=C1)=CC=C1C2(C3=CC=C(COCCOC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(COCCOC)C=C%10)C%11=CC=C(COCCOC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC(S1)=CC=C1C2=C(OCC(CCCCCC)CCCCCCCC)C=C(C3=CC=C(C4=C(F)C(F)=C(C)C5=NSN=C45)S3)C(OCC(CCCCCCCC)CCCCCC)=C2,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(S6)=CC7=C6C=C(C8=C(C(N9CC(CCCCCCCC)CCCCCCCCCC)=O)C(C9=O)=C(C%10=CC%11=C(C=C(C(SC%12=C%13C%14=CC=C(CC(CC)CCCC)S%14)=CC%12=C(C%15=CC=C(CC(CC)CCCC)S%15)C%16=C%13C=C(C%17=C%18C(C(F)=C(C(OCC(CC)CCCC)=O)S%18)=C(C)S%17)S%16)S%11)S%10)N8CCCCCCCC)S7)S5,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC1=CC(C(S1)=C2C3=CC=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CC)CCCC)S9,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=C(F)C(F)=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCCCC)C=C6)4C7=CC=CC(CCCCCCCC)=C7)C=C8C(N(C(CCCCCCCC)CCCCCCCC)C9=C8C=C%10C(C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13C%10(C%14=CC=C(CCCCCCCC)C=C%14)C%15=CC=C(CCCCCCCC)C=C%15)=C9)=C5
CC(SC1=C2C3=CC=C(C4=CC=C(SCC(CCCCCC)CCCCCCCC)C=C4)C=C3)=CC1=C(C5=CC=C(C6=CC=C(SCC(CCCCCC)CCCCCCCC)C=C6)C=C5)C7=C2C=C(C8=CC=C(C9=C(F)C(F)=C(C%10=CC=C(C)S%10)C%11=NN(CC(CCCCCC)CCCCCCCC)N=C%119)S8)S7,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,S=C(N(C/1=O)CCCCCCCC)SC1=C/C2=CC=C(C3=CC=C(/C=C(C(N(CCCCCCCC)C(N4CCCCCCCC)=O)=O)\C4=O)S3)S2
CC(SC1=C2OCC(CC)CCCC)=CC1=C(OCC(CC)CCCC)C3=C2C=C(C4=C(F)C(CCCCCC)=C(C)S4)S3,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)S%12)C%13=CC=C(CCCCCC)S%13)=C8C=C6C(C%14=CSC(CCCCCC)=C%14)5C%15=CC=C(CCCCCC)S%15
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C1C2=C(C(/C1=C/C(S3)=CC(CC(CC)CCCC)=C3C4=CC(C(C(C=C5)=CC=C5CCCCCC)(C6=C7)C(C=C8)=CC=C8CCCCCC)=C(C6=CC9=C7C(SC(C%10=C(C=C(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)S%10)CC(CCCC)CC)=C%13)=C%13C(C(C=C%14)=CC=C%14CCCCCC)9C(C=C%15)=CC=C%15CCCCCC)S4)=C(C#N)\C#N)C=C(F)C(F)=C2
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(C3=CC(C4=CC5C6C7=C4C8=CC=C(C(N9C(CCCCC)CCCCC)=O)C%10=C8C(C7=CC=C6C(N(C(CCCCC)CCCCC)C5=O)=O)=CC=C%10C9=O)=CC(C%11=CC(C%12=CC%13C%14C%15=C%12C%16=CC=C(C(N%17C(CCCCC)CCCCC)=O)C%18=C%16C(C%15=CC=C%14C(N(C(CCCCC)CCCCC)C%13=O)=O)=CC=C%18C%17=O)=CC(C(C=C%19C(N(C(CCCCC)CCCCC)C%20=O)=O)=C%21C%22=C%19C%20=CC=C%22C%23=CC=C(C%24=O)C%25C%23=C%21C=CC%25C(N%24C(CCCCC)CCCCC)=O)=C%11)=C3)=C(C%26=C%27C=CC1C%262)C%28=CC=C%29C%30=C%28C%27=CC=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O
